id,MedHouseVal
44821,79.39623297342405
44822,1.9070967897212636
44823,1.3860217205944028
44824,50.11601768244851
44825,4.7904849344926035
44826,4.598603464055254
44827,3.6110507708825024
44828,1.8366174837782983
44829,3.765916839303575
44830,1.0045466837925763
44831,110.45312610369298
44832,8.02747419844103
44833,3.036425604955703
44834,7.774727673806817
44835,1.7776525575695152
44836,10.053947132892377
44837,2.406547329127841
44838,1.1321032207887183
44839,20.244842076121138
44840,3.7956943572271395
44841,6.241786119662927
44842,1.678320220457688
44843,6.674614666968953
44844,3.3010654880787973
44845,6.008100769067037
44846,10.520379875423645
44847,18.654761474916615
44848,33.39493071783078
44849,143.95656204857468
44850,0.8884795608177869
44851,45.6147914325247
44852,2.189082715485803
44853,6.8382623594409075
44854,5.7172749040617825
44855,6.382332574048739
44856,8.673354735909628
44857,1.154855754236321
44858,57.922078778947984
44859,70.22866398550073
44860,1.6619903085853487
44861,2.537547472297526
44862,3.722487287657117
44863,32.762485441929265
44864,1.7554981737145536
44865,3.6168891423297875
44866,3.048685785817943
44867,3.83318479614634
44868,4.357600999559364
44869,60.534417195540435
44870,8.303183457181351
44871,156.828647867884
44872,11.801193205937116
44873,0.7354156751776972
44874,3.960968212369319
44875,14.844280522213747
44876,2.293459713542889
44877,2.7958078414352543
44878,19.200070903869474
44879,5.996804956702572
44880,8.425639655754782
44881,13.534528329796329
44882,5.910619721706702
44883,17.139277886154105
44884,10.777035207036747
44885,2.530282162864396
44886,1.9815490182232218
44887,3.347636377835566
44888,55.67687210600876
44889,16.917595860363065
44890,6.155627798612426
44891,5.077989218719597
44892,5.027974510224703
44893,2.6016349628610755
44894,5.81142199073922
44895,1.2946857252916346
44896,5.771222111860959
44897,5.453045311181925
44898,3.2436635646410004
44899,17.852692995972888
44900,2.605393189710233
44901,3.480271237893464
44902,7.815674784407612
44903,1.246480308450129
44904,2.9234889269691307
44905,13.03944973910048
44906,18.981955308613124
44907,1.1327948991694874
44908,1.0988292674833744
44909,3.891448336821284
44910,4.468775767559633
44911,57.77390655717673
44912,6.181714845862009
44913,5.537159572494003
44914,2.624018592835221
44915,1.896642879090424
44916,3.5675679083590293
44917,4.9902489187865635
44918,1.7410684375442984
44919,11.725026604515733
44920,64.30675711012799
44921,4.252900198070174
44922,6.619774493618545
44923,8.525985888753237
44924,5.920168519112616
44925,15.03460841229963
44926,6.603520260345365
44927,42.68407076106849
44928,1.9049382435247981
44929,194.66342042685625
44930,4.2736781015869205
44931,6.446870087312502
44932,6.3047251305277445
44933,35.912472448208135
44934,6.929839652174665
44935,4.872316665217408
44936,3.0275839548281924
44937,2.298960025379019
44938,3.4435514131604945
44939,8.521466528767615
44940,2.5090552748142727
44941,109.62513708244055
44942,12.77450348118896
44943,15.803351167135585
44944,1.0228783047119636
44945,18.565998965981745
44946,1.3439080348143508
44947,18.935475835844358
44948,2.9932631687347455
44949,5.328638007235722
44950,11.957189920580905
44951,1.804632370813502
44952,4.472149601635781
44953,19.018359053131654
44954,6.182765260374638
44955,0.8535926298944794
44956,18.08320642980885
44957,1.481270300548836
44958,5.752270848608339
44959,9.481473524597924
44960,61.641267379391664
44961,7.388196109229973
44962,45.82625777066384
44963,65.50582761852162
44964,1.987542974512432
44965,2.4549157552453593
44966,6.279655174863085
44967,47.58226748066354
44968,0.7567722852283627
44969,2.8771947037014907
44970,41.71153111717637
44971,4.451165762031369
44972,5.5418258785639
44973,1.2208451368178896
44974,4.802221568292468
44975,31.25125143594004
44976,3.278377807506706
44977,9.659071015845456
44978,10.686711464701759
44979,1.938252078537201
44980,2.242432284245678
44981,7.47573148839407
44982,1.0812001848567667
44983,11.39333507028292
44984,123.29771857395647
44985,1.6172157551644912
44986,1.1059741301557273
44987,6.199728149158471
44988,2.475261622152298
44989,43.92380137781895
44990,4.132704855695115
44991,1.7242423855592741
44992,12.96079781314271
44993,8.549883265930736
44994,55.29329028707924
44995,2.609483279097076
44996,33.70653302536496
44997,1.7156027675359704
44998,7.643741121373029
44999,0.7556479667539235
45000,3.9072487064488532
45001,3.0541183359629667
45002,8.21984924482043
45003,1.6116795892782032
45004,3.5271969976407016
45005,8.194992232860638
45006,18.998980040035228
45007,5.664685552626152
45008,10.094179296862155
45009,4.316486227243529
45010,5.4017802573900635
45011,5.490962406585879
45012,16.102419201010893
45013,0.8852096887469458
45014,3.674027017543205
45015,8.39808407786367
45016,2.0691173318356753
45017,13.334798218089652
45018,37.41068205404778
45019,2.8893729462043454
45020,3.000556330284608
45021,18.993703225332332
45022,191.03801093892503
45023,1.5958158220651701
45024,5.136332024386196
45025,17.582207878805303
45026,1.4969727412363634
45027,22.311064224680738
45028,5.247528923373781
45029,8.537780696547753
45030,1.2506884925342243
45031,4.61921648974503
45032,12.82463054744371
45033,12.140972924440701
45034,2.8934042723409723
45035,6.422417165493342
45036,1.2732304208928733
45037,18.10266938061847
45038,29.85969550297826
45039,17.237819266675707
45040,1.9159044449383886
45041,0.7593571453125136
45042,10.570095876543979
45043,43.17803979175378
45044,1.1531764036847996
45045,2.3305993208533593
45046,7.508743090552592
45047,14.330726581139379
45048,70.5614083882577
45049,1.2942951606341961
45050,1.3994648098786242
45051,7.450653954133514
45052,4.872901793729558
45053,7.771777306125742
45054,6.1943974870590015
45055,6.943217115191283
45056,8.458792678551115
45057,10.571163230300314
45058,1.1892533629141773
45059,13.263771120453928
45060,6.999171412988564
45061,9.35627147293971
45062,111.43174479390173
45063,10.846034041664577
45064,19.343594471087215
45065,1.7101132429874375
45066,35.007177289860074
45067,25.257250617629133
45068,2.0464346025234548
45069,14.956162903841543
45070,9.473573940911795
45071,5.800065251356022
45072,16.318275561040988
45073,3.697117204555888
45074,2.1464198472788323
45075,2.3558423398736883
45076,1.6330796783421566
45077,27.426342451373568
45078,9.070187800253851
45079,6.608812767718034
45080,1.4176184425391107
45081,2.4646763824553184
45082,1.8045544044066366
45083,3.4648618944675826
45084,78.86507286928288
45085,8.209235926583366
45086,1.8135461006702922
45087,28.742857281414267
45088,141.97435445237898
45089,42.231946540275274
45090,16.99966564126452
45091,3.294900502126314
45092,16.697869544365812
45093,4.761402675446695
45094,9.474153140710923
45095,4.705875899398765
45096,1.020303905332435
45097,3.029330779751417
45098,5.820981932413641
45099,2.705285556738802
45100,13.684902521534678
45101,11.864851976364301
45102,14.76481010128481
45103,1.1994903063280402
45104,1.1904301523340273
45105,2.884855133218641
45106,23.874125593139926
45107,0.8567758565741188
45108,3.4073877561511967
45109,1.4205566660053983
45110,15.58603317477295
45111,12.223806802054103
45112,28.013789054811888
45113,5.077572437651681
45114,6.969497297281248
45115,12.550112111466335
45116,2.3279588321671065
45117,42.16559633709046
45118,4.302593344575485
45119,9.153906275404093
45120,5.074315498413084
45121,20.469633179386115
45122,9.367480759771635
45123,2.1361086394362587
45124,6.81487987689647
45125,9.34187879972873
45126,10.217017213629141
45127,15.218896084425143
45128,5.23334586532078
45129,3.1830047674281507
45130,21.193438386646633
45131,5.526276956859996
45132,1.4890304930186784
45133,1.1707845269415258
45134,3.1087151342189028
45135,3.300626243250199
45136,3.34857481108138
45137,2.999990211628914
45138,32.639758346236206
45139,3.265443415327937
45140,3.196368743779278
45141,36.21076531444872
45142,1.3324785741877143
45143,20.886630174754607
45144,4.526447795602981
45145,1.0395586654597766
45146,1.305180841796303
45147,1.1584957384374044
45148,9.68011428870887
45149,2.713114863467451
45150,1.6234237118538926
45151,2.591960022231123
45152,13.335457558818714
45153,1.1030464678251746
45154,5.937784002614193
45155,2.8604002436706697
45156,5.129125386188871
45157,3.7806025810186137
45158,3.430596874464346
45159,14.434378214515418
45160,22.465065797739996
45161,7.221987942833252
45162,13.16772394270042
45163,36.46252919815281
45164,3.527713095127047
45165,6.59129015447206
45166,1.7369614111298586
45167,2.432963283199475
45168,23.40837796605695
45169,1.9211685683783721
45170,1.0132528437680648
45171,0.9734692999879768
45172,3.966256484810108
45173,3.3937862778192596
45174,0.9629666111562358
45175,1.9328281945943018
45176,2.3747685016513342
45177,1.139694484917622
45178,18.880039329027536
45179,1.4416754646808014
45180,1.222340670681188
45181,34.991085102231565
45182,4.20751857593593
45183,2.663373896905345
45184,1.970669248269695
45185,10.352527677018763
45186,2.3142832514296794
45187,26.162930583268523
45188,2.5190651690792465
45189,166.17981060370175
45190,3.149516521847203
45191,35.89082190746208
45192,2.268450763189895
45193,3.879277846401978
45194,5.028182064316184
45195,1.0143648814630395
45196,5.222717714980137
45197,1.5650095259612957
45198,7.246796016507007
45199,103.02296711180182
45200,9.41623198290791
45201,3.369958597953646
45202,5.821972993916041
45203,1.0392523510723688
45204,3.2268115191255458
45205,4.571296812745011
45206,4.521433398483027
45207,3.345456968512096
45208,29.136857941907664
45209,1.8085786168874338
45210,0.727394168967745
45211,27.276420533609006
45212,1.41302100567665
45213,17.74662259307328
45214,5.037554041739054
45215,73.46630962030015
45216,5.539114100608489
45217,16.316608309545707
45218,12.51022035757238
45219,6.825142892849271
45220,29.180670396561748
45221,4.179943197318991
45222,27.81214758048191
45223,4.0000237267696415
45224,2.960855841607063
45225,6.187467474677947
45226,18.479111944359005
45227,3.7969582448047374
45228,8.11226589099579
45229,1.7815638796786524
45230,23.196963343620812
45231,11.73200835394435
45232,13.84370617709608
45233,41.66232937395632
45234,3.4261778664696054
45235,1.313052556483422
45236,5.6079477981655845
45237,11.549727436207581
45238,5.065634271830675
45239,71.48495346356383
45240,10.634937022476558
45241,1.257858727805492
45242,3.2749100117761216
45243,52.375632727366956
45244,2.020627699319511
45245,2.2074783488392034
45246,20.700396474652848
45247,18.555776877644043
45248,8.995170952485376
45249,2.363030343204218
45250,1.9315097754592663
45251,29.446478611274205
45252,3.1869540293892022
45253,12.357588859038792
45254,5.677048951295528
45255,9.472598425836086
45256,3.856849720940647
45257,7.25164262491133
45258,1.4132475570219918
45259,4.65211696368553
45260,4.71285590755984
45261,4.880053976357034
45262,3.267708370016183
45263,3.7642104525181947
45264,2.4142376257635663
45265,8.561991376266656
45266,3.5591708245786595
45267,5.206393214181465
45268,1.1170334330863225
45269,9.410287441778472
45270,8.72446630968297
45271,96.94745591711764
45272,10.988765678656211
45273,3.937871786096271
45274,4.229816981279102
45275,13.436274509420413
45276,1.4326620080711594
45277,15.02223732003376
45278,2.4469127198361615
45279,14.12671687060298
45280,3.373535649342272
45281,2.9334462933104106
45282,4.011562753189429
45283,3.0226653784329685
45284,5.97969208190453
45285,4.4381592855527545
45286,14.901855914330467
45287,38.21357791719607
45288,0.8257457066407898
45289,46.88310612825602
45290,18.66395041032312
45291,2.8454294951767363
45292,2.8317636157338266
45293,1.0589177792740108
45294,15.562640949428616
45295,19.774055175668828
45296,12.043893397872361
45297,107.3326444265131
45298,16.54848775690994
45299,1.4332441891084562
45300,27.2285996830693
45301,10.454471218841402
45302,4.130684343597033
45303,4.39939481408723
45304,1.6822615962282925
45305,2.4865206655557914
45306,2.8287738998648995
45307,162.13331143319218
45308,1.7374184034075686
45309,7.169582542057109
45310,12.579096520439943
45311,4.154303730053732
45312,38.35573609094104
45313,4.201471322170527
45314,38.84206348771818
45315,5.4749201156184375
45316,1.166429154090113
45317,2.3275151239374705
45318,5.799468432590954
45319,1.6599278537201205
45320,26.612673188875668
45321,4.858048554845829
45322,6.700609172237704
45323,2.717936823276367
45324,5.483709680377845
45325,11.025648025556283
45326,4.31346595942373
45327,1.9546514354571909
45328,3.3109237981786475
45329,17.252801116169707
45330,1.6433220063834013
45331,0.7789428220816408
45332,9.586729168720732
45333,55.76986460733551
45334,9.371937219996143
45335,0.9949137732080495
45336,3.5560870627156467
45337,2.9300671000377987
45338,1.4840738155355702
45339,12.888478550543532
45340,1.0768981056277354
45341,12.230708897498761
45342,1.183707830444181
45343,7.682064267173377
45344,49.96256165688816
45345,40.54199326905576
45346,7.431670178522605
45347,5.675058381609609
45348,8.588811428315433
45349,1.5744011543643186
45350,2.682845676179183
45351,6.083923461194714
45352,54.80711548548194
45353,6.934842687014647
45354,1.0495588381045962
45355,39.01965266754254
45356,1.5452451993341803
45357,2.6705859349727383
45358,7.557781913302264
45359,4.575584191999981
45360,8.375020871302453
45361,1.6665966724811185
45362,10.205319971281979
45363,16.95926129922346
45364,4.881015257315081
45365,4.180240112937382
45366,2.086530430092784
45367,6.069818908638341
45368,1.5099558760743523
45369,5.536093961712191
45370,1.111265740210821
45371,11.847298442259582
45372,0.9630202679124056
45373,0.9593064542296221
45374,2.133399066062487
45375,22.08247171354227
45376,6.8698117461840145
45377,7.124418368971838
45378,6.21483394946604
45379,7.10652691454883
45380,2.9605412033680127
45381,28.771302399409254
45382,13.789770163469608
45383,4.024252341829721
45384,17.58046918881469
45385,4.773072679265679
45386,3.2590507279446586
45387,7.664316771499754
45388,3.6601162198384634
45389,1.2610079546345618
45390,9.723715611425952
45391,2.3584887927689047
45392,14.299784360673653
45393,46.08103145992096
45394,1.9481773440360426
45395,20.210162006092265
45396,9.167255848287308
45397,1.2038716242567826
45398,3.3271728595776926
45399,3.1316215698939223
45400,5.395577614979523
45401,1.9258452301734081
45402,4.4013452426344
45403,5.757252280128448
45404,2.4905508954590174
45405,19.204865283821363
45406,3.300430907701516
45407,8.217870412781329
45408,7.508881916339234
45409,2.905825839446047
45410,3.6957278742631576
45411,10.359082646241598
45412,30.46964890085846
45413,2.123972890688128
45414,1.485833821760437
45415,3.912744260427325
45416,5.7449238597724825
45417,2.3650609455889016
45418,15.17598926865315
45419,17.423301192868742
45420,5.691478719715378
45421,1.9319151563839694
45422,1.3328409666018248
45423,53.36013748026129
45424,4.142180662150341
45425,4.306723241468172
45426,39.9156436976477
